0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
168300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
168600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
168900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
169200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
169500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
169800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
170100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
170400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
170700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
171000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
171300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
171600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
171900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
172200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
172500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
172800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
173100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
173400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
173700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
174000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
174300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
174600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
174900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
175200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
175500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
175800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
176100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
176400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
176700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
177000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
177300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
177600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
177900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
178200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
178500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
178800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
179100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
179400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
179700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
180000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
180300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
180600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
180900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
181200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
181500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
181800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
182100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
182400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
182700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
183000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
183300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
183600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
183900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
184200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
184500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
184800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
185100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
185400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
185700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
186000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
186300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
186600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
186900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
187200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
187500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
187800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
188100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
188400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
188700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
189000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
189300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
189600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
189900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
190200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
190500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
190800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
191100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
191400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
191700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
192000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
